id,year
12533,1993
4967,1999
7780,2003
16146,1998
10197,1981
4635,1984
2904,1989
1498,2003
17411,2002
9920,2001
18307,2002
6672,1998
9865,2003
3404,1999
19889,1988
1584,2005
17852,1996
18215,2004
11516,2003
281,2000
4034,2007
9026,1997
10517,1973
13023,2001
8840,1998
14264,1997
18649,2000
11719,1999
11771,2004
3495,2005
2825,1990
7524,1990
10850,2003
14703,1989
14016,1996
11682,1989
19790,1998
19770,2005
16889,2003
5428,2003
5268,1985
11659,2005
4046,1997
17522,2000
7086,2001
6886,1997
13433,2001
5640,2004
5330,1996
18877,1999
6950,2002
9185,2003
10026,2001
9749,2006
15228,2006
2378,1982
14772,2004
5261,2002
11381,2003
446,2002
44,2001
13447,1991
5424,2001
12676,2000
4817,1994
16508,1996
12042,2004
15245,2000
17772,2002
2068,1988
9441,1997
10773,2005
12751,2004
8616,1999
13070,2002
3225,1993
18458,2004
578,1993
12493,2001
489,1998
11544,1991
3941,2004
7663,2000
4497,1997
469,2003
17557,1976
193,2006
2093,2002
10141,2005
1409,1988
12536,1999
16599,2003
16973,1988
10581,1994
12006,1986
8875,2002
3779,1985
7178,1983
4473,2002
7326,1998
6770,2003
5501,1987
18484,1999
4892,2001
16247,2005
14692,1983
10082,2002
3907,1998
8435,2001
7588,2002
17038,1995
14551,2003
14577,1994
2495,1990
17656,2006
3224,2003
15628,1987
5655,1994
4353,2003
13079,2004
4647,2005
17962,1993
16499,1999
12682,1989
10459,2001
16314,1985
3440,2003
3590,2003
3814,1991
5220,2002
17083,2000
13084,1999
1351,2001
13691,1992
8676,2003
5616,2001
18627,1994
2950,1997
2230,2005
16484,2002
5007,1999
12616,2001
19089,2001
16286,1992
4762,2003
4921,1993
7329,2004
14361,1988
19909,1991
14746,1998
12540,1999
12941,2000
8268,2000
4123,2004
16057,2006
1078,2005
10675,1993
18357,2002
3796,2002
6468,2004
16921,1992
94,2002
12599,2004
4127,2004
11399,2004
916,2002
17324,1989
2716,2001
2970,2005
14655,2005
16888,1991
6477,1998
5346,1980
2344,2003
6361,2002
12237,2005
17184,1998
5425,1994
18143,2000
14539,2003
15772,1993
7124,2001
2928,2005
649,2004
14652,1997
4510,2005
15134,1998
12445,2002
32,1996
19863,1998
3865,2003
17654,1999
18243,1979
13028,2002
14638,1993
12903,2004
19065,1991
14720,1996
11225,2002
6089,2005
6657,2000
2593,1990
5934,2001
5438,1983
15423,1991
6655,1989
5734,2003
8746,2002
17963,2002
15586,2007
4057,1989
1579,1995
18800,1993
15596,2003
1946,2000
13406,2003
7031,2001
15039,2007
18915,1994
5240,1991
15872,2002
2389,2002
5854,1998
7437,2004
14317,1993
15512,2005
3253,2001
3015,2003
14957,2005
3307,1982
18990,1993
15713,1990
15841,2000
17982,2006
3109,2000
6077,2003
3887,1990
1740,1987
5319,1996
17248,1982
15383,1993
4729,2005
7717,2007
6499,1988
14068,2002
4956,1991
11622,1986
4812,2005
19026,2004
12123,2003
16132,2003
11382,2006
11761,1992
19883,2004
5984,2003
561,1987
4125,1995
4042,2005
10835,1991
1857,2003
7593,2005
15235,1997
15035,2002
16724,2002
17175,1989
4258,2003
17825,1989
13654,1989
17812,2004
6608,1993
18188,1985
12739,2003
17741,2003
19678,2004
7154,2004
11932,1990
12270,1997
3287,2002
12862,1998
2278,1985
5792,1990
2552,1997
10961,2003
16517,2006
16984,1997
11846,1979
1503,1993
9885,1993
15541,2001
18953,2004
12876,1986
10991,2002
16840,2007
10076,2000
18026,1989
12103,2004
12134,2001
5154,1993
9131,2003
200,1995
67,1998
14498,2004
11567,2003
10666,1997
17674,1987
13944,1993
11187,1988
2261,2006
16990,1997
11592,2001
11940,1999
4823,2003
7034,1991
14020,1994
9922,2007
8357,2003
18030,2003
19716,2004
4710,2004
1191,2001
4232,2002
14936,1993
8662,2001
11120,1986
15862,1989
1922,1995
19769,1989
4004,2005
14578,1988
12790,2005
19488,2003
3468,1992
19726,1994
17199,1997
4947,1987
2709,2002
2678,1993
5878,2002
12349,1998
10582,2006
2574,2002
17163,1999
19300,1999
15606,2003
19349,1987
2942,1988
18492,1999
8356,2004
1377,2001
13457,1999
17673,2001
5260,1997
16055,2003
7222,2003
5244,1999
19650,1999
2140,1972
870,2004
1045,1993
6434,2003
19974,2003
15953,1996
8295,2002
965,2005
4796,1999
3697,1985
5853,1999
17931,2000
16532,1994
19683,1992
4631,1992
11481,1997
17533,2003
13750,2005
16576,1998
14863,2002
4551,1999
1205,1991
7472,1991
1600,1985
8707,1994
4646,1986
7632,2002
14757,2004
13618,1989
15870,1992
10655,2000
12608,1988
17397,2003
4194,2003
4538,2002
6709,2000
11294,1996
4818,1999
18201,1999
2182,1989
12031,2001
17437,2003
3188,2005
15,1984
14472,2000
8576,2004
11280,1992
18523,1990
1497,1995
12266,2004
9603,1990
18849,2003
5083,2002
19538,2000
5991,2002
6264,2000
2641,2001
10347,2005
9644,1999
8313,2004
10622,1999
12551,1992
16125,2003
444,1993
265,2001
4583,2004
13646,1998
19305,1990
19822,2003
2742,2002
5883,1993
19671,1992
19013,2003
1753,2002
3675,2002
12817,2001
731,1985
5348,1992
7725,2004
19736,2006
18440,2006
8526,2001
1777,1992
15961,1986
13043,2003
18841,2002
11759,2001
2105,2005
5183,2004
11475,1998
12281,2001
10314,2001
1750,2006
8884,1988
11089,1997
13610,2003
15963,1987
13941,2003
535,1999
1336,1988
12499,2001
9164,1999
12750,1985
5695,1994
4798,2002
12094,1985
6811,2002
19267,2004
410,2002
4387,2004
3982,2004
10456,2002
9092,2002
11221,2003
12357,2001
16849,1999
1061,1988
12020,2002
10641,1994
8600,2002
4742,2003
865,2005
2224,2002
13006,2000
19708,2000
7316,1988
5669,2000
13128,1981
7330,2005
8731,1986
5688,1999
18690,1990
15679,1996
15705,1996
18284,2006
2172,2002
14236,1989
10090,1990
16864,2003
4562,1998
3971,1998
12905,2004
13269,2001
11968,2003
11666,1997
18726,2002
9670,1995
19782,2004
15994,2003
4290,2002
5420,1990
16913,2003
19171,1985
7562,1988
14841,2002
6808,1996
2262,2005
4158,2004
1735,2002
18543,2004
13588,2001
18647,2004
3101,1990
11691,2000
1248,1998
6762,2000
12260,1988
2762,2003
11939,1988
1416,2004
17094,2003
16176,2004
407,2003
1769,2005
1639,2003
14980,2005
363,1995
19287,1990
11360,2005
19534,2004
11062,1999
3960,1994
8516,2000
639,2005
1175,2002
1393,2003
17110,2004
17271,2005
5108,1990
1310,2000
17249,2000
15143,1994
15919,2004
10220,2002
3770,2001
16174,1995
2122,1999
6498,2004
11929,1984
1169,2004
12866,2003
1011,1992
18301,2003
12422,1996
17422,1993
1662,1995
2232,2000
10080,2004
18408,1993
18624,2002
9839,2003
14642,1990
12353,2004
4575,2002
4534,2000
18745,1992
5453,2004
7625,1985
18744,1995
10066,2003
10373,1983
2388,2004
5144,1988
10501,2004
14142,1983
6745,1990
10210,1996
9798,2001
14565,2003
19411,2004
7319,1991
5372,1997
16315,1996
12217,2002
4450,2003
11210,2001
12162,1987
156,1994
5886,2003
8160,2003
19955,1990
6202,2002
3034,2001
12597,2006
11088,2002
15675,2006
11923,2004
6459,1983
5675,2002
718,2004
18611,1984
3562,2001
2127,1999
5849,2005
8995,1995
12745,2004
7305,2002
2270,1993
847,2003
11230,2001
7512,2008
10438,2003
7059,2005
11499,2000
2461,2005
6164,2004
3584,2001
18450,2006
11247,2003
9073,2005
5961,2004
10972,2001
4214,2005
4860,1994
19662,2002
10007,1997
21,1984
136,1998
8081,2003
19206,2001
4434,2005
7961,2003
13149,2001
784,1996
15332,1986
12424,2001
15481,2001
2326,2003
5561,2003
2869,1993
6528,2002
17905,1982
1178,2003
5703,2003
10125,2000
8531,2004
16942,2001
153,2000
10280,2002
1119,2002
9861,1993
2714,1998
4532,1984
2865,2006
1936,1996
14147,1988
13696,1999
7083,2002
8371,2002
650,2004
15828,1983
17799,2005
1589,1996
18195,2005
5132,1995
6092,2003
4848,2004
15320,2000
5772,2004
13066,1997
108,1989
11799,1996
19048,1987
12440,2002
18640,1998
11542,2000
5122,1992
19600,2003
7156,2004
12865,2002
528,2004
9714,1995
14966,1987
5110,2006
14614,2004
4021,2004
18633,1997
13394,2005
10284,2004
13496,1981
19948,2000
17570,2005
2844,2005
2723,2002
2673,1992
7883,2003
573,1993
7133,2003
12606,2000
11578,2006
1338,1996
2868,2002
8727,2001
15788,2003
6527,2003
17014,1997
13337,2005
16847,2002
6559,2002
2303,1993
4481,2007
18146,2003
17840,1987
240,2002
15201,1988
4709,1993
16164,2004
19516,2001
12926,1991
6311,1991
3491,1983
11218,2005
13870,1994
15591,2004
15879,1996
11975,1996
1765,1995
15654,1990
19622,1989
15010,2003
13305,1992
11589,2003
8856,2002
3654,2003
6112,2003
925,1990
18894,1999
7925,1990
6508,2003
8522,2004
14373,1990
7822,1992
7111,1998
17813,1993
11310,1997
13914,2004
10006,2007
15726,1997
13411,2002
6146,1999
19835,2002
14617,1999
7752,1989
4101,2000
11324,2002
4093,1999
3340,2000
11987,1999
9186,1996
18998,2007
11525,2002
2373,1989
5704,2003
5859,2000
18933,1990
18720,1988
9371,1999
11289,2004
8567,1992
3751,1992
4895,2000
16279,2007
5270,2001
17935,1994
14722,1997
14476,2000
8274,2002
18387,2002
4048,1999
15945,2006
11069,2000
1520,2004
19213,2002
9771,2003
11498,1986
14897,1989
13343,1978
16809,2003
16555,2005
11212,1995
14159,1986
13808,1980
11725,2003
1553,2005
12177,2004
14263,1995
16863,1990
6807,1996
11915,2000
2614,1991
19990,1989
460,1997
5490,1999
2803,1990
2763,1997
18801,2003
9630,1981
18376,1988
15461,2001
2222,1999
11000,1996
8304,2002
14800,2005
6079,1988
16028,2004
1522,2002
15980,2005
7368,2008
3980,1990
14624,1998
10802,1988
4444,2002
15630,2002
5422,2001
4898,1988
19028,2007
7410,2006
810,1997
3959,2002
12686,2004
16638,2005
15060,1992
14567,1996
9959,2000
967,2001
798,1995
8048,2000
19083,2002
1195,2005
16376,1994
5705,2003
13677,1999
7244,2000
11299,1992
16887,2002
3155,2002
3187,1996
16531,2005
8721,1996
846,1994
12785,1991
6271,1997
3470,2003
10226,2000
5320,2002
15277,1991
8142,2002
18200,1990
1043,2000
16081,2001
10702,2001
2595,1988
4744,1987
19052,2005
13215,1988
11856,2008
13854,2005
1880,2005
8688,2004
4204,2004
2112,2006
2031,2003
18272,2007
14059,1982
9100,2001
6,2003
15910,2000
16795,1998
10143,1991
2090,2002
4203,2004
18156,1991
14395,1980
18499,1989
14446,2000
5743,1994
3745,2003
466,2002
3110,2004
8038,2004
15343,1993
16204,2002
11874,2003
6273,2000
13767,2003
6407,1993
8667,1986
4066,2004
12350,2006
18921,2006
14678,2002
17767,2004
8920,1987
3877,1998
16180,2006
12468,2001
5210,2003
18070,2002
4732,2004
13923,2000
3389,1997
18147,2002
15970,2004
19102,1992
1475,1982
8851,2005
13002,1989
181,1995
16272,2006
10982,2001
5215,1992
190,1998
457,2002
17152,2005
7489,1990
10494,1999
6019,2002
1222,1994
936,1999
5056,1999
18469,2002
10482,2002
2949,1997
10707,1978
19212,2003
7649,2002
1775,2002
1040,1991
3527,2004
14309,2004
11111,1980
12798,1996
12902,2003
18558,1996
11546,2004
938,2003
17993,2001
7690,1998
6357,2005
588,2004
13895,2003
13513,2003
19256,1999
15890,2004
15132,2003
6324,2004
4669,2003
5068,2003
13735,2000
12197,2001
3378,2004
8174,2005
11574,1999
16413,1996
3104,1991
994,2003
17376,1991
1201,2005
13547,1995
10577,1981
19986,2004
1832,2002
3989,2004
16225,1997
3512,1985
17695,1993
19699,2002
14991,1990
3095,2000
8826,1988
14352,2005
2943,1987
12625,2003
1543,2003
1188,1999
2910,2005
12142,2002
5252,2017
16827,1994
11495,1991
17365,2002
3342,2003
8097,2004
18473,2003
12743,2005
5245,1986
9460,1993
10303,2003
18253,1987
310,1985
8605,1992
1810,1984
15989,1997
4766,1994
6158,2004
6194,1988
1500,1998
1677,2004
16769,1999
2041,2003
12826,2000
5302,1984
5623,2005
5560,2005
17916,1984
12559,2004
15138,2001
6972,2004
6729,2005
13540,1997
3788,2003
6166,2001
5353,1990
18205,2004
3554,2003
16454,2001
2133,1992
19700,2001
2195,2000
18684,1997
12484,2000
13253,1996
18598,2000
15568,2004
2424,1999
662,1989
5099,2003
14443,2001
9035,1993
2252,2001
9753,1998
7850,1991
14496,2002
4052,1987
13195,2002
8408,2003
6519,2004
9304,1996
928,2005
1931,2001
5638,2000
9996,1993
13964,2000
12547,2003
3132,2006
16186,2003
5510,1996
15815,1984
6012,2004
9077,2002
13727,1999
11290,1992
18925,2003
1334,1981
10024,2003
18602,1994
15760,2005
4748,1999
7076,1992
15145,2003
7451,1998
8758,2004
9046,2002
1700,2005
1632,2003
8014,2006
6396,2002
7203,2005
13988,1993
9276,2002
19431,1994
5680,1996
1290,2004
13311,2003
17358,2004
19467,1996
17547,1997
15426,1993
4095,2002
3730,2005
7081,2002
9979,2003
10781,2002
9139,1999
10669,2004
73,2003
3258,2004
16904,1992
18767,2004
500,1995
18566,2004
9719,1990
9888,1984
2543,2004
5032,2001
50,2006
3158,2005
8210,2002
3047,1994
15638,2001
2691,1991
16582,2001
4437,2004
396,1986
14604,1993
12629,1981
17323,2001
8265,2003
13327,2005
8018,1998
14337,2003
5969,2004
8837,1991
11277,1989
19568,2006
17344,2001
14869,2005
14252,2005
3946,2002
9090,2003
9190,1999
4119,1993
4455,2002
14138,2004
206,1990
3843,1996
13894,1990
17583,1998
9824,2003
5502,2003
7274,2004
9043,1994
14060,2004
11740,2004
3749,1999
4727,2005
10910,2005
17032,2002
6000,1991
12959,1999
14129,2005
10538,2016
12526,1987
2683,2000
3409,1984
13102,1998
6789,2005
19528,1993
17058,1995
5661,1987
332,1994
19430,1995
16509,1999
4132,1986
14266,1983
15774,2005
19656,1991
9493,1992
9967,2006
17367,2005
6861,1985
13613,2000
2249,2003
6085,2004
16960,1986
8709,2003
15681,2001
13199,1995
9481,2001
7283,2003
9359,2004
6599,2002
5658,1980
14457,1994
14441,2003
52,1990
305,2006
13837,1990
11596,2004
12038,1986
5259,2003
18075,1986
5432,2003
11792,2004
2184,2002
3400,1999
10381,2005
12850,2003
19126,1993
12294,2006
644,1991
16306,2005
330,2006
10586,2006
10209,1990
5340,2002
4088,1992
7206,2001
19241,2002
11244,1989
12892,2003
2823,1996
7842,2003
10895,2004
12286,1997
1383,1986
11464,2000
6375,2003
2455,1999
10085,2004
17216,1991
18573,2004
5862,1999
12404,1984
16916,2003
1737,1989
16707,1987
15493,2002
19073,2003
17907,1995
11519,1994
6147,1989
9938,1998
16392,1998
7782,1993
11453,1998
8248,2003
3598,1990
18431,2003
758,1986
3326,1994
280,2001
16589,1990
16793,2002
4750,2004
10142,2004
69,2004
2715,2002
17285,2002
19279,2003
16445,2001
5624,2003
9491,2002
18855,2003
19982,1991
6346,2005
10807,1992
11909,1983
6223,1997
11704,2005
334,2004
2293,2004
18242,2005
11732,2000
19495,2004
16979,2005
1308,1998
11713,1998
3321,1999
6750,2004
11346,1991
15470,1982
4156,1980
4675,1989
5009,1985
668,2003
3423,2003
109,2003
3221,2002
10949,2004
972,1999
12492,2003
14033,2001
9847,2005
19938,2003
12111,1983
17999,1992
5929,2003
15293,2001
7469,1989
6586,1988
17875,1989
17290,1992
