,year
111479,1996
280267,2004
97755,2008
326336,1997
39229,2005
430411,2002
286242,2008
438089,2007
393205,2006
231014,2005
240223,2006
64599,1985
513735,2008
264946,2009
74640,2005
415147,1976
234555,2005
237926,1999
54794,1980
298147,2007
487151,2005
321414,1987
210183,1966
20821,2001
439218,2006
446939,1996
83283,2005
120757,2005
470880,2002
513343,2005
73301,1978
379446,2009
56694,2006
176762,2009
102034,2006
206047,2006
356613,1978
6192,2004
273253,1965
418473,2007
24490,1996
100040,1985
513051,1989
352962,2005
504982,2009
160906,2003
66638,2004
105519,1996
293231,2010
456913,1971
126066,2006
360030,2006
421696,1998
334273,1985
147524,1990
358215,1997
236142,1990
454103,2000
64655,1998
510260,2006
334161,2007
94592,2006
190699,2001
231541,1975
381537,1998
299815,2000
222159,1985
185088,2009
473350,2004
141948,2005
342706,2007
98951,2006
203983,2007
298690,2000
324597,2010
248925,2002
482493,2005
70337,2000
48496,2005
182078,1986
201069,1994
76333,2006
488987,2009
54554,2004
40550,2001
123811,2007
402975,1998
405495,1992
239616,1988
264343,1991
48825,2003
409442,1986
99821,2004
98823,2006
285582,2001
41765,2009
20690,1989
219843,1998
491651,1990
228034,2010
62807,1998
411348,2009
193775,1999
112306,2006
98788,2005
267149,1992
383556,2007
50550,2009
197221,2002
270288,2004
157213,2000
115752,2010
298405,2006
67543,2008
461375,1994
6021,2004
424692,2007
237495,2007
242834,2002
506112,1970
325287,2008
391565,2009
278662,2006
220412,2005
9116,1993
118700,2004
182757,2008
429441,2009
326146,2000
432651,2007
433584,2001
364615,2010
275899,2009
396721,1996
374196,1996
299982,2009
98120,1992
479291,1998
279735,2000
264480,2004
413652,1992
59034,2004
98307,1997
512787,1988
498662,2006
479994,1994
409486,2006
90923,2009
305958,1972
467447,2006
204294,2009
378709,2009
6909,2001
425088,1996
210982,1965
152362,2002
279677,1979
236453,1978
133624,2009
269430,2007
29268,2009
238288,2005
275924,1991
3844,2006
66231,1996
494147,2008
226798,2002
501261,2002
347608,2000
237451,1999
295377,2010
479693,2002
288572,2008
92703,2009
250553,1998
452683,1994
412986,2006
305670,2006
379976,1967
25768,1993
364683,2001
104649,1999
12741,2007
455766,1991
68511,2007
259896,2001
322165,2007
415559,2003
503771,2010
358401,1999
265849,2007
310076,2006
47289,1998
104868,2001
74907,2005
309827,1968
320076,1998
319914,1997
216822,2005
65802,1982
410486,1996
39291,1989
138508,1997
52302,1963
208798,1970
263574,2008
168900,2001
262182,2009
70943,2007
370987,1990
500766,1998
336186,1998
451728,2008
429529,2003
7098,1998
481576,1982
246161,2004
386486,1998
276691,2000
310656,1970
240608,2005
415884,2008
202997,2000
264631,1993
356681,2006
361000,1996
366494,2008
250865,2009
514227,1990
506279,1993
23346,1995
109898,2009
443871,2004
454022,1998
93486,2009
13322,2006
129347,1998
250343,2007
13464,1998
280258,2008
198212,1999
72082,1999
380783,1998
2102,2008
239154,1961
317186,1970
312073,2003
3939,2002
225243,2007
90635,1995
275041,2009
45495,2008
354764,2005
334488,2008
15473,2010
115742,1995
466831,1990
84457,2006
225725,1975
25581,1994
179164,1997
408155,2007
233774,2005
161981,2000
481888,1966
156019,2002
276477,1981
381599,2008
496306,1989
272512,1998
498733,2009
304288,2007
140138,2002
112889,1989
370491,2004
350165,2000
409330,1995
201363,2005
236974,1975
45967,1964
458767,1998
88983,2005
347206,1997
142148,1967
150859,2007
482979,1997
84612,2006
262042,2009
29010,2007
380735,2001
370479,2008
96031,2007
110179,2007
395830,1965
115525,2002
195287,2001
271151,1996
472584,2009
478592,1997
289381,2006
488835,2004
104745,2007
235371,2000
264405,1996
470696,1996
386980,1970
424025,1989
400561,2010
29787,2007
293555,1992
498171,1987
218441,2000
120017,2004
92453,1991
326554,2001
321659,1991
170367,2009
412215,2006
340561,2003
36713,2002
295769,2002
239549,2000
290774,2006
287166,1983
218291,2006
135652,2003
226416,1997
13736,1993
353043,2008
364629,1989
504288,2004
413897,2007
395029,2006
226555,1982
314710,2005
297841,2005
502376,2000
114218,1996
159258,1999
154205,2004
289455,1993
294428,1997
317705,1993
406921,2005
314696,2002
112636,2005
440479,2001
93780,2006
391347,2008
73130,1999
448583,1999
483663,2008
365473,2005
398522,2010
310938,2005
511109,2000
479453,2004
178250,2007
313952,2007
235362,2009
497182,1994
193511,2003
316334,2008
12148,1998
408904,2003
62599,1973
124767,2004
49382,1989
29225,2005
3755,1976
413592,2001
202981,2000
163148,1995
428548,1997
40628,1995
292496,1988
57596,1981
227204,2008
284257,2002
90818,1989
80497,2007
309631,2006
15055,1986
253631,1983
70796,2006
55224,2009
337312,1989
45067,2010
363986,2007
499106,1997
301708,1997
392478,2009
237326,2010
454018,1967
43347,2005
478539,2009
283492,1998
26875,2002
488601,2001
469814,2008
387975,1988
217882,2010
343879,2009
456780,2010
332288,2005
27570,2001
104450,2001
208664,2008
170301,2007
325704,1994
256830,1995
332113,1995
452187,2001
422153,1995
93146,2002
263808,2002
423078,1989
339665,2001
130941,1983
241479,2006
67346,2007
121470,2007
276780,1973
266112,1986
461447,1998
397073,2001
505499,2004
484229,2005
140224,2000
262974,1998
51486,2007
45574,2004
271293,2007
359954,1995
400209,2001
258690,2005
198330,2009
82817,2009
477252,2002
7973,2008
134643,1996
284894,2005
416456,2007
160913,2003
385384,2009
507089,1998
130391,1998
133561,1997
140736,2008
460103,1979
476099,1999
378334,1994
167303,2005
97082,2009
349987,2008
419165,1963
2203,2004
227876,2005
481162,2004
503803,1995
297292,2007
488374,2006
512611,2001
385533,2008
105721,1992
28739,1983
215733,1993
85011,2008
153637,2006
355704,2007
459837,1988
239536,2006
87829,2002
215626,2001
146108,1989
297994,2005
86397,1994
211107,1995
5068,1994
21354,2003
191688,1997
359096,2010
339281,2005
511264,1989
402360,1966
324579,2003
41605,2007
397548,1981
430919,1984
142407,1982
257934,2007
49636,1961
434543,1974
239438,2004
83990,2004
259305,2008
472901,2006
383680,2000
176515,1966
146200,2005
144646,2003
260755,1997
250398,2008
306383,2006
192733,2010
481869,2008
103442,1966
479198,2001
425437,2005
230654,1997
134926,1989
242413,1988
290745,2008
336003,2004
142714,2005
2241,1992
495555,2007
400214,2008
165170,2000
377423,1996
501911,2008
489709,2006
53068,2009
104011,1976
11169,1998
175143,1999
504443,2001
63160,2006
247577,2006
154843,2008
486913,2008
344420,2001
401204,1995
437112,2007
188271,1992
356832,1977
137219,2006
441096,2000
473153,2002
419346,2005
500572,2005
417703,2002
444439,2005
328976,1998
335476,1999
419298,2004
317081,2009
67153,2003
112194,2003
213030,1982
325144,1987
259813,2000
168191,2006
316866,2006
229415,2002
220585,2003
405956,2001
18881,2008
155666,2008
187071,1991
471068,2006
415004,2000
78620,2001
172218,2008
24133,2001
25817,2008
365891,1981
376886,1981
325740,2001
273901,2005
514950,1998
95686,2008
379580,1990
125357,2005
183344,2005
425269,1995
28119,1989
221343,1949
222676,2002
79920,2001
180723,1987
172587,2005
265997,1994
310052,1999
131388,2007
17228,1975
493830,1995
30522,2006
203996,2001
6031,2000
245186,2005
429966,1995
9240,2005
392914,2000
353528,1995
66526,2006
40105,1997
120154,2002
423557,1977
410305,1999
70410,1990
34946,2003
259470,2005
57035,2008
502353,2001
31063,2006
39713,1976
451465,1992
252118,1983
57719,2001
73510,1993
114711,2004
193991,1973
287697,1989
420728,2007
112557,2008
56825,2007
77852,2000
320452,2009
63262,2003
491926,2004
458365,1999
478967,1982
319578,2006
424832,1977
321658,2005
277576,1999
347190,2000
458322,2002
511775,2009
238781,1987
201392,2000
371605,2008
238911,1984
46039,2006
452887,2000
206777,2004
127145,2009
35234,2004
202779,2005
331625,2005
483754,2005
21904,2002
423555,1977
115646,1993
443784,1971
38187,2008
447079,2006
504447,2007
54020,1999
430459,2005
498334,2009
78375,1989
391361,2003
94199,2000
190844,1994
490881,2001
297980,1959
111844,2006
355153,2001
95967,1995
340447,1997
356694,2009
514326,2006
112069,2005
115526,2002
244838,2007
326921,2007
181341,1990
325976,2005
510045,2009
428232,2001
257950,2009
113414,2006
150258,2006
513660,2008
245527,2004
451853,1991
64947,1991
66318,2007
59741,2006
189261,1966
193101,1961
159208,2003
353163,1982
417301,2000
6720,1993
93086,2000
417513,1993
509665,1993
51431,2002
217204,2001
276941,2002
309036,2007
17964,1992
146122,1986
386242,2010
410003,2008
471557,1964
238234,2005
367945,2009
348786,2004
478412,2010
473642,1954
146471,1996
41732,2007
458329,2004
501379,1979
404767,1997
467180,2001
340201,2003
172016,2006
184518,2002
331331,2008
222175,2004
325896,2003
253677,1986
416927,2008
86082,1998
214488,2004
505060,1990
223906,2009
1316,1999
281284,2000
372417,1993
488052,1996
56436,1999
457790,1990
336177,1996
395786,2002
44516,1995
147568,2002
311037,2009
102278,2006
341534,2002
176582,2008
420113,2006
322330,2006
384756,1972
362270,2006
428982,2000
191035,2006
230715,2005
48342,2008
400898,1996
511088,2007
239191,1963
132988,2009
278627,2005
142345,1992
229417,2002
437055,2005
472009,2009
479304,1992
504549,2003
145041,2006
15902,2005
214805,1993
313449,2009
120334,2008
482388,2004
383376,2007
317260,2009
405829,2005
311212,2009
197806,2007
11003,1994
334398,2005
280977,1982
397585,1994
70658,2008
411975,2004
178016,1987
222841,2009
403879,2008
51879,1977
18339,2003
349481,1994
333133,2003
471275,1999
217280,2009
404675,2009
337821,2006
464868,1985
228544,1985
439038,2003
429955,1997
94219,1991
45902,1969
26397,2007
9877,2008
228006,2007
61493,2001
296288,1999
174331,1996
2584,2003
157583,2002
214811,1999
310169,2007
441040,2000
241777,2009
6689,2007
62447,2010
97317,2004
174886,2007
120872,2000
314995,1965
479446,2004
25341,1993
101767,2003
494334,2001
363350,1997
470003,2005
500518,1992
447514,1993
453449,1996
190658,1978
194022,2009
38093,2007
271149,1986
171377,1993
39436,1996
210495,2002
312984,1993
32553,2009
128348,2003
216879,2009
465330,1993
500419,2002
351976,1988
345771,1995
1328,1999
27597,2008
497160,2010
495040,1988
121730,1985
310881,2009
130772,2004
85996,2007
371248,2008
313315,2008
427027,2007
133252,1998
324404,2007
116207,1994
340576,2009
443451,2004
371834,1995
513874,1996
351723,2002
132761,1982
202145,2008
39076,1971
58604,1993
308902,2006
139869,2006
102957,1983
276038,1992
406251,2009
281195,2002
15966,2010
134437,1992
390501,1980
391580,2006
159707,1998
358008,1995
348665,2001
382801,2006
33886,1998
178204,2006
95320,2006
132649,1998
367671,1992
260701,2007
416941,2007
133472,2003
405154,2000
156877,2000
398831,2010
447764,2000
482557,2006
91760,1986
183565,1997
107864,2001
393256,2003
214627,2002
486884,1996
382028,2006
323819,1997
320482,2003
390854,2001
230749,2009
305775,2004
451652,2000
208466,1997
199743,2005
348008,2006
131413,2007
316226,2007
365359,2005
124400,2008
144072,2004
371726,2008
311989,1997
507749,2004
410342,1996
123696,2000
292705,2002
43030,1989
356187,2009
504674,2006
26903,2002
457485,2007
512030,1999
513647,2001
127721,2004
216890,2002
405750,1983
276426,1985
221070,1997
221013,2004
272319,1975
171939,2000
154335,2000
435850,2009
183362,1981
28720,2004
493059,2007
7167,2001
473453,2009
51237,2000
450085,1993
19772,2005
178214,2007
151280,1983
280691,1980
16881,2005
169405,1980
219551,2003
52999,2007
128659,2000
316781,1993
2229,2009
344714,2008
56541,2000
463774,2009
297761,2005
194309,2007
84997,2001
435599,2002
466764,2006
326612,2009
312988,2008
192810,1994
255024,2007
59812,1995
56725,1987
233183,2007
426337,1981
448115,1999
472502,2008
370779,2001
249307,2000
417612,1976
162657,1956
259487,1999
124426,2008
367683,2003
46840,1977
465786,2009
72612,2001
139157,2007
400000,1995
364849,1980
480209,2008
317654,1995
512119,2007
75697,2000
20322,2005
330758,2005
27611,2007
460353,1986
247799,2008
345216,1997
350461,1990
511120,1996
352652,1996
465037,2009
9130,2007
39699,1995
402308,1966
41064,2001
499851,1992
192088,2009
209902,1983
387540,2000
240440,2008
158713,2008
245523,2007
19585,1948
121004,1993
137428,2005
175597,2009
171945,2000
317829,2004
104755,2008
290586,2010
414354,2002
334785,2006
168847,1997
238964,2003
416532,1990
47515,2004
438269,1976
158297,2000
403492,1988
283444,2006
278111,1986
178127,2006
4513,1990
87423,1981
445910,2006
229988,2002
500597,1972
168473,1989
163061,2003
347310,2007
361617,1976
97740,1983
191321,2009
269076,2010
431930,2006
126530,2005
397333,2009
75585,2001
388298,2004
357764,1988
107908,2003
159696,1993
93277,1999
403631,1996
152927,2003
490644,2008
24690,1999
323396,1960
44298,2006
377806,2003
313158,2005
7218,2001
166284,2007
172515,1987
477216,2003
201072,1994
359511,1967
231640,2005
479773,1992
173967,1986
299183,2009
300839,2002
17016,2006
295483,1993
161157,1996
336582,2002
54346,1990
361154,2001
22739,1984
423379,1998
173630,1978
38816,2003
514675,1970
514385,2007
362587,1995
55530,1980
340863,2002
159356,1997
333444,1999
317517,2002
110852,1984
491959,2007
436812,2000
419021,2006
35355,2008
223367,2007
44192,1996
286771,1952
235640,2007
114840,2007
314531,1995
308728,2004
274959,2003
375241,2003
151173,2003
411891,2008
422276,2005
458105,1990
25875,1980
416524,2001
504608,2009
282318,1988
349509,1997
399807,2008
40678,2008
284352,2007
408822,2007
447203,1971
203021,1985
117451,1999
72841,2002
113777,1996
415148,1986
254832,2005
32487,2001
261052,2003
36482,2006
215916,2003
92577,2007
223647,1958
443811,1985
211158,1997
297859,2010
208390,1986
66597,2007
442853,1994
73413,2004
444411,2007
25704,2007
179150,2007
92500,1982
42033,2004
286147,2000
174734,2002
439302,2007
420636,2002
306966,1992
436252,1983
135090,1994
380009,1984
500787,2006
403960,1987
412108,2005
14836,2004
229286,2007
179723,1973
61929,2008
375181,2005
58107,1994
498016,1999
289046,1972
256113,2001
406050,2007
321139,1993
235019,1981
346201,2007
71021,2001
152367,2002
23695,2008
296490,1989
340881,1987
118760,2009
39357,2006
508779,1980
306458,2006
480795,1979
486702,1987
468825,2000
122621,1997
309483,2003
143814,2009
217755,2002
450829,1997
297387,2002
108125,1969
330359,1995
111393,1982
87962,2007
80773,2000
250384,2007
12108,2001
460681,2007
269128,2002
512558,2007
50945,1999
223849,2008
188873,2010
327109,1991
117535,1981
359215,1998
358279,2009
301976,2002
390034,2008
276570,1997
474969,1988
61642,2005
150300,2003
235567,2003
300683,1999
369760,1970
433314,1975
153426,1998
187994,2001
281015,1994
504475,2004
307158,2007
59153,1977
283800,2008
233565,2005
80633,1996
409836,1977
223787,2003
426185,1997
254879,2000
311953,2006
253870,1997
159809,2008
433028,1975
425832,2000
75596,2009
250298,2005
213895,2006
319387,2004
227997,1997
78461,2006
22899,2008
332688,2009
3266,1993
441189,2003
10920,1992
481783,2001
141291,2007
342678,1959
90982,1998
43543,2002
477979,2007
36313,2002
214730,1981
116980,1980
7454,2005
119131,1991
485029,1993
149378,1991
109409,1998
361144,2007
12562,1996
319952,2005
471438,1995
416661,1995
222770,1995
393648,2008
22252,2004
231392,2002
390016,2008
293174,1998
383369,2006
475386,2008
333993,1997
176705,2001
98855,1973
361511,2008
417409,2006
69846,2006
361382,2008
356147,1983
449527,1970
403298,2010
22516,1998
351323,2001
439461,1996
259424,2003
38411,1983
289601,2006
413614,1980
377069,1970
44783,2008
66423,1988
201886,2005
188309,1995
153711,1994
200882,1995
95578,2001
381270,2002
69665,2008
13836,1978
6746,2008
210759,1996
447965,2001
207081,1970
483568,1989
1403,2004
359665,2002
256036,2000
164510,2009
226819,2003
25,1997
121314,1995
209520,2007
512301,1989
183177,1989
268518,2007
506890,2008
264788,1997
408372,1992
120944,1999
369688,2006
26229,1985
313322,2008
454626,2004
131956,2000
378963,2009
153751,2007
313547,1991
365031,2006
269996,2000
247101,1975
291132,1977
164932,1989
513595,2009
304054,2009
9552,2008
368835,1999
420820,1988
194534,2006
54069,2007
107425,1992
476290,2006
175900,1998
14224,2005
227550,1995
474375,2004
93502,2005
243712,2005
412943,2002
490655,2006
264158,2005
229025,1995
182711,2000
99218,1999
81045,1997
436474,1982
313727,2002
277533,2004
271190,1989
71223,2008
161550,1996
333783,2003
108316,2004
303233,1981
272726,2003
276766,2008
452810,1999
309501,2001
273895,2005
54751,1998
493991,1996
107591,1996
391930,1992
424207,1978
484705,1995
261056,2002
37608,1999
156381,2008
461603,2008
512203,2004
87285,2001
329569,1999
189775,2005
490897,1993
253536,1974
20143,2001
46624,2003
316200,1990
57356,2008
106894,1992
89162,1955
304719,2001
340353,2008
498939,2006
155458,1999
206973,2010
74299,1987
189978,1991
189413,1985
352400,2005
510776,2004
349921,2005
198518,2008
469414,2006
160727,2004
490799,2008
436333,2005
379504,2002
325149,1974
443087,1990
71409,2003
323920,1995
357891,2010
20391,2009
166726,2000
253585,2009
259449,2008
157093,1976
180967,2001
12591,2008
514202,2003
151376,2006
132749,2003
56180,2001
250256,2009
233031,1996
156015,2002
389767,2000
312529,2010
32555,2007
135622,1968
96925,2008
440496,1998
117480,1994
309618,2001
470305,1978
369970,1976
491127,1995
201625,2007
473253,1981
353984,1992
235933,2007
171814,2005
138292,2006
412993,1993
462686,2003
178757,2005
33164,2005
198857,2003
347021,2002
23508,1997
104518,2008
481737,2006
23635,1964
289374,2006
70305,1993
269139,2006
341344,1978
141663,2003
264533,2001
250436,2003
91633,2007
366463,1997
81522,2008
62548,2005
216787,2007
169071,2009
40204,2006
305823,2005
50250,2000
201907,2008
354866,1987
231335,2004
215476,1999
496787,1983
274617,2007
106063,1998
224562,2007
220216,1983
80654,1997
43607,1987
48777,2006
425999,2008
500217,2003
368008,2006
196162,2007
295299,2002
428430,2006
467464,1998
271268,1988
137021,2010
403403,2002
144924,2009
78820,2004
325669,2001
5148,1998
361392,2006
27638,2005
422554,2000
58714,1995
262051,2009
301352,2000
423077,1991
258627,2001
104171,2009
418934,2003
118438,2001
42348,2002
58456,2010
467981,1991
194178,2003
499111,1997
179611,1981
328919,1996
228561,1984
207045,2005
281763,1995
429071,2007
502471,1974
322759,2008
245734,2006
394696,2006
226868,2007
387177,2008
313073,1970
227008,2009
219139,1973
57188,2004
323643,1993
430092,1990
31296,1990
304442,2007
125735,1992
108407,2005
433374,2003
100260,1994
453801,2004
509372,2004
280125,2010
514241,1994
480355,2009
386999,2008
256969,2008
34244,2005
170330,2000
105364,2006
173642,1978
397565,1989
152433,2006
437726,2006
31866,1998
227785,2004
9527,1998
466068,2008
179527,1987
312635,2007
239958,1992
301653,1999
382233,2009
468117,1981
292413,1973
236231,1989
360946,1993
208627,2008
463433,2007
238141,2007
175214,2007
494562,2005
253591,2008
379175,2000
333123,2003
152655,1956
252253,2002
63034,2006
105518,1970
276823,2006
51049,2005
186400,2007
276470,2000
137587,1999
3905,1995
182514,1995
122048,2006
223282,2006
365551,1983
99532,2002
24700,1999
197302,1970
166637,1971
170699,2005
71352,2000
268268,2005
339914,2006
29107,2000
123576,2003
111797,2000
86637,1997
134631,2008
464166,1971
11358,2003
183601,2003
59888,1993
135779,1997
451741,2008
299723,2004
214651,1998
234398,1998
174121,1991
361571,2008
5046,2009
132123,2006
20532,2001
215051,1995
245378,2007
227441,2009
270857,2003
457167,2002
239475,1992
141495,1999
395615,2010
280658,1977
411398,2003
28603,2008
160839,2006
319229,1995
478400,2002
322686,2005
155651,1984
398832,2008
504607,2009
362398,1997
110526,2009
97228,2009
476643,1992
67545,2008
317837,2007
85020,2005
55928,2007
14468,2004
10681,2008
95503,2002
514860,2005
341973,2002
392113,2007
73444,2007
61366,1998
513591,2009
170642,1992
374021,1960
319550,2009
166601,2005
232140,1994
275552,2003
228870,2005
375223,1999
459966,2005
248952,2007
174826,2009
46048,2000
402908,2004
473625,2002
274819,1999
504585,2008
88955,2005
106943,2006
349158,1997
303839,1996
205241,1997
142406,1999
159348,1996
503970,1993
254420,2006
436099,2005
110464,1991
390348,1995
192880,2007
314896,2003
79936,2009
335869,1984
386174,2008
315906,2000
210719,2010
404062,2004
357348,2005
512142,2007
285724,2006
82433,1950
31996,2007
117371,2006
135610,1985
325426,2010
306042,1973
322240,1999
22557,2000
401741,2003
109063,1999
131058,1974
145223,2003
36587,2004
373489,2006
290022,2005
423584,1985
334502,1994
208684,2009
391663,2007
112459,1999
405475,2003
306870,1999
388273,2004
184577,1993
30453,2001
111098,1996
329405,2009
293550,1992
22256,1997
137354,2002
22881,1994
46499,1993
171152,2009
474582,2006
356938,1987
215385,2004
458580,1982
513245,1997
7110,1993
307461,1956
427336,2008
148574,2003
360048,2005
460944,1993
246746,1974
133699,2009
16415,1992
302245,2003
271157,1979
78339,2003
326436,2001
225472,2005
464950,1999
251861,2002
105617,1988
484868,2007
76613,1987
257142,1988
143884,1983
482600,1979
113625,1993
256204,2002
194238,1988
127118,1996
53008,2008
6602,2009
180061,2000
87180,1967
204018,1999
457862,1996
6392,2004
360889,1989
460042,2010
511894,2003
117998,2000
787,2006
22547,1996
513847,2004
13534,1998
235548,1972
123806,2007
440143,2003
231786,1992
88010,2004
376828,1991
445473,2008
509281,2005
376082,2010
361608,1979
39084,1971
63942,1969
329850,2009
35163,2007
492299,1988
4114,1991
452088,2010
165531,2007
488653,2007
352947,1990
342959,1954
534,1976
137893,2002
293446,2008
45006,1993
358229,2002
496072,2003
418952,1990
25943,1979
239514,2005
240943,1957
443417,1991
202510,2005
118364,2005
96245,2006
422596,2003
99100,2003
399399,1997
23852,2007
402083,2005
159639,1992
100001,1996
431526,2005
8619,2003
34879,1991
369822,1967
10963,1999
256771,2003
181312,2001
351701,2007
358007,1995
488359,2003
64546,1996
90495,2000
288247,2002
62692,2006
362448,2004
496562,2004
423033,1987
294760,1996
348602,2004
184651,1999
112507,2006
158384,1991
3239,2008
465796,2008
337250,2007
457390,2001
79200,1981
384296,2005
399902,2002
426883,2007
105510,1970
427698,1999
300880,2002
366326,2006
416943,2007
248329,1953
373627,1999
54569,2005
401700,1995
451782,2004
491833,1965
248281,2004
212205,2000
496919,1994
509200,1987
152525,2002
361458,2004
105563,1991
157947,2008
23520,1981
244900,2003
512786,1971
290236,2006
308642,2006
227725,2007
250577,1984
321700,2002
187863,2003
446863,2007
448975,1986
288447,1980
289171,2008
305641,1998
135658,1999
354286,2007
459102,1999
234193,2000
403695,2008
235184,1997
386378,1973
204531,1994
321889,1999
123141,2008
455172,1979
433882,1994
175697,2004
408024,2007
44362,1999
358861,2005
444588,2007
442922,2010
179668,2009
323099,1991
510493,2002
226107,1988
226332,1990
241116,2008
73630,1979
368621,2001
327447,1977
411657,2001
374425,2001
327374,1973
505431,2002
361669,2002
338407,2000
476252,2009
279802,2007
221575,2004
34675,1997
120673,2009
361198,1970
425222,1973
475070,2008
159988,2006
389865,2005
185100,2005
433540,1984
64248,1992
138285,2007
381542,1998
253282,1997
43317,2009
174584,1989
296862,1999
68969,1999
284366,1963
30253,2007
8164,2004
193196,2009
410429,1978
335788,1996
514559,2006
312421,1970
342245,2001
246073,2004
118846,2003
392355,2008
270954,1997
75174,2008
164748,2007
167787,1984
100665,2002
61871,1992
126748,2009
112478,2006
268617,2002
74245,2006
276226,2003
486849,2005
44465,2005
471104,1995
267815,2003
320214,2002
380531,2006
8508,1994
280593,2003
102306,2005
297067,1985
308073,1995
466355,2000
301400,2001
501704,2007
244166,2008
374017,1959
68626,2009
435062,1991
393829,1981
2784,2008
254239,1994
125993,2006
216481,2010
299196,2007
451155,1998
264818,1993
318066,1977
502836,1993
151074,1998
455289,2003
86713,1996
365712,1997
182015,2008
369573,2004
40570,2006
148162,2008
510495,2002
44510,1995
326938,2007
145374,2005
346334,2002
100426,2006
146362,2009
499537,1994
372275,2003
409259,2007
71984,1982
182210,2006
495172,2009
434168,2005
367886,2002
489348,1995
409549,1992
339662,2001
485871,2007
225308,1967
237758,1974
65495,2006
161678,1995
263207,2005
25546,2007
461413,2003
398044,2010
263998,2003
122154,2006
456926,1993
305907,2005
112849,1999
391463,2005
384291,1994
215431,2003
192697,1995
110559,2006
83335,2008
365129,1995
246786,2006
129737,1998
66935,2005
178284,1987
322025,2008
134500,2010
90874,2003
416057,2004
411365,2006
34736,2004
372792,2004
438508,2000
334656,2001
147283,2008
81540,1994
330368,2001
17290,1977
496231,1956
99121,1988
177518,1994
76952,1997
84006,2004
423152,2007
413468,2002
277955,2009
407808,2002
291394,1972
424199,1971
275343,1982
25939,1986
391827,1997
507438,2005
167751,1990
464305,2010
374738,2008
221890,1963
503996,1986
504804,2009
231955,2002
499332,2007
175751,2007
489817,1998
507523,2004
206247,1971
151041,2007
495798,2004
126324,2007
206056,2001
166176,2003
162980,1998
124591,2008
412211,2006
278329,1997
475405,2007
428369,1972
21639,1967
157538,2006
74657,2004
227365,1998
180370,1985
493839,1976
221671,2005
193453,2005
300191,2008
22033,1976
309849,1966
506153,1970
406566,2009
488387,2005
505218,1971
153735,1989
137925,2005
111327,2009
371460,2005
292971,2001
169317,2007
246934,1998
321741,1960
305286,1978
62258,2001
490681,1999
149877,2002
310179,2008
248746,2001
28897,2009
484362,1983
17029,2002
168127,1994
209877,2005
136830,1968
333083,2005
154474,2005
40485,1981
176455,2004
53942,1999
310338,1993
387313,2003
360688,1942
463018,2004
490886,1996
237223,1977
479714,2005
464704,1995
88938,2003
63585,2002
501515,2007
361084,1998
200306,2003
316255,2008
300250,1992
505091,2000
328987,1998
423764,2003
364244,1969
204865,2006
76556,1992
266931,2000
168083,1993
225254,2006
353427,2007
471769,1994
170385,1993
67888,1973
332577,2003
415434,2007
468923,1999
77939,2002
13837,1978
444829,2009
258846,1968
17693,1984
362487,1997
391816,2000
177967,1991
219776,1975
501083,2004
508850,1995
86540,1998
449491,2003
221447,2003
374747,1997
266935,1995
210593,2008
173121,1989
218050,1993
85265,1992
370448,1992
372898,2003
94614,2001
114689,1987
349447,2008
441773,2007
153742,2006
425348,2009
469879,1999
254051,2000
306798,1999
175428,1930
414338,1997
174917,2003
301864,2008
134113,2007
239836,2001
159932,2005
409597,1999
144918,2007
38986,2004
99924,1997
264739,1999
212120,1990
151759,1986
258747,2008
325934,2007
41018,2003
26530,2004
383828,2007
214426,2005
413420,2005
413613,1980
474506,2005
132201,2008
486199,2003
149095,1990
500945,2007
365788,1998
395488,2005
218815,2003
450293,1996
401201,1995
500574,1994
236128,1960
492806,1995
361155,2001
274870,2006
237829,2006
61072,1993
224440,1998
344732,2005
184993,1950
163364,2006
465608,1981
173407,1992
1896,1972
406515,1994
169509,1978
468,2006
43315,2004
241215,2008
401048,1997
192638,1959
151383,2003
93917,1980
200344,2008
435899,2005
172304,2009
427142,2003
382540,2002
481308,2002
237789,2007
1851,2007
511530,2006
110004,1993
489058,2009
404535,2006
102171,1988
9843,2007
157227,2003
50722,1988
222379,1955
271911,2000
492869,1999
196914,2004
203311,1992
291464,2009
383761,1997
468763,2001
152451,2009
22214,2003
419335,2007
39153,2005
180726,2003
316511,1978
464671,1968
404374,2003
452307,2005
110202,2001
164202,2002
260813,1996
96289,2002
73012,1990
423289,2006
438590,2009
415186,1980
396000,2000
380848,2005
207413,2009
86110,2004
213359,2005
360324,2004
172857,2000
357111,2008
142830,2001
437964,2003
382515,2000
193072,2006
83164,2009
436407,1991
380961,2006
225393,2005
174260,1998
350272,2000
190325,1972
388492,2002
97007,2000
279382,1976
442530,2008
427660,1978
271491,2005
446270,2009
227613,2007
180743,2003
481787,2000
62471,2009
385508,1999
104964,2006
478253,2008
374218,1988
41515,1992
198524,2010
476815,2004
235694,1997
476743,1999
376552,1962
337140,2006
200533,1988
63355,2006
101209,2006
472390,2008
508277,2007
123452,1990
396586,2008
4426,2000
181703,1968
444522,1990
50273,2009
85353,2009
392928,1973
494739,2008
415216,2008
277159,2001
236710,1993
269462,2006
234834,2002
356091,2003
65054,2000
310071,1992
385579,2004
51816,2004
289119,1999
393697,2001
401640,2007
452801,2008
279953,2000
301516,1986
439263,2009
193888,2009
404096,2000
298178,1992
470294,1978
304667,2003
