id,year
12533,2585
4967,2273
7780,2337
16146,2720
10197,2586
4635,2365
2904,2212
1498,2324
17411,2769
9920,2599
18307,2956
6672,2377
9865,2802
3404,2134
19889,2912
1584,2236
17852,2810
18215,2816
11516,2526
281,2048
4034,2322
9026,2423
10517,2528
13023,2550
8840,2581
14264,2630
18649,2793
11719,2602
11771,2504
3495,2218
2825,2118
7524,2322
10850,2496
14703,2643
14016,2625
11682,2521
19790,3073
19770,2960
16889,2734
5428,2332
5268,2319
11659,2507
4046,2308
17522,2819
7086,2351
6886,2287
13433,2626
5640,2221
5330,2291
18877,2848
6950,2501
9185,2411
10026,2500
9749,2510
15228,2680
2378,2177
14772,2627
5261,2216
11381,2549
446,2717
44,2155
13447,2595
5424,2317
12676,2535
4817,2292
16508,2861
12042,2716
15245,2696
17772,2776
2068,2176
9441,2406
10773,2463
12751,2797
8616,2366
13070,2830
3225,2125
18458,2815
578,2057
12493,2730
489,2196
11544,2566
3941,2267
7663,2332
4497,2297
469,2223
17557,2758
193,2251
2093,2149
10141,2669
1409,2091
12536,2546
16599,2714
16973,2788
10581,2458
12006,2598
8875,2462
3779,2188
7178,2353
4473,2283
7326,2398
6770,2305
5501,2243
18484,2800
4892,2209
16247,2723
14692,2655
10082,2445
3907,2264
8435,2501
7588,2497
17038,2807
14551,2613
14577,2662
2495,2170
17656,2827
3224,2176
15628,2651
5655,2412
4353,2264
13079,2670
4647,2181
17962,2826
16499,2824
12682,2563
10459,2478
16314,2740
3440,2120
3590,2164
3814,2213
5220,2238
17083,2729
13084,2629
1351,2203
13691,2659
8676,2360
5616,2258
18627,2806
2950,2125
2230,2151
16484,2840
5007,2268
12616,2543
19089,2900
16286,2708
4762,2316
4921,2220
7329,2515
14361,2609
19909,2873
14746,2670
12540,2543
12941,2542
8268,2462
4123,2168
16057,2689
1078,2412
10675,2476
18357,2829
3796,2165
6468,2315
16921,2745
94,2137
12599,2614
4127,2179
11399,2506
916,2469
17324,2842
2716,2207
2970,2140
14655,2629
16888,2743
6477,2276
5346,2237
2344,2348
6361,2326
12237,2599
17184,2764
5425,2230
18143,2891
14539,2626
15772,2683
7124,2460
2928,2193
649,2091
14652,2744
4510,2261
15134,2650
12445,2538
32,2137
19863,2877
3865,2291
17654,2766
18243,2800
13028,2559
14638,2625
12903,2708
19065,2850
14720,2660
11225,2551
6089,2412
6657,2394
2593,2221
5934,2443
5438,2265
15423,2662
6655,2343
5734,2384
8746,2473
17963,2814
15586,2778
4057,2198
1579,2112
18800,2819
15596,2781
1946,2250
13406,2624
7031,2306
15039,2742
18915,2951
5240,2514
15872,2676
2389,2065
5854,2309
7437,2333
14317,2626
15512,2667
3253,2263
3015,2131
14957,2802
3307,2136
18990,2819
15713,2703
15841,2709
17982,2876
3109,2322
6077,2266
3887,2265
1740,2101
5319,2256
17248,2778
15383,2677
4729,2170
7717,2988
6499,2298
14068,2754
4956,2193
11622,2661
4812,2367
19026,2844
12123,2524
16132,2700
11382,2780
11761,2599
19883,2880
5984,2267
561,2088
4125,2164
4042,2219
10835,2453
1857,2119
7593,2345
15235,2647
15035,2680
16724,2759
17175,2784
4258,2187
17825,2825
13654,2593
17812,2820
6608,2259
18188,2821
12739,2589
17741,2922
19678,2940
7154,2429
11932,2559
12270,2565
3287,2156
12862,2809
2278,2213
5792,2280
2552,2130
10961,2479
16517,2868
16984,2778
11846,2530
1503,2053
9885,2464
15541,2795
18953,3006
12876,2603
10991,2527
16840,2773
10076,2456
18026,2785
12103,2529
12134,2513
5154,2265
9131,2374
200,2130
67,2179
14498,2678
11567,2519
10666,2523
17674,2763
13944,2652
11187,2533
2261,2123
16990,2789
11592,2504
11940,2550
4823,2234
7034,2303
14020,2606
9922,2494
8357,2420
18030,2892
19716,2879
4710,2201
1191,2172
4232,2221
14936,2644
8662,2389
11120,2491
15862,2685
1922,2109
19769,2899
4004,2341
14578,2663
12790,2617
19488,2874
3468,2371
19726,2868
17199,2773
4947,2495
2709,2261
2678,2376
5878,2518
12349,2560
10582,2509
2574,2122
17163,2871
19300,2895
15606,2673
19349,2852
2942,2126
18492,2884
8356,2372
1377,2409
13457,2568
17673,2967
5260,2228
16055,2818
7222,2479
5244,2257
19650,2857
2140,2106
870,2123
1045,2075
6434,2674
19974,2855
15953,2827
8295,2495
965,2040
4796,2226
3697,2270
5853,2655
17931,2803
16532,2675
19683,2878
4631,2165
11481,2527
17533,2794
13750,2824
16576,2738
14863,2664
4551,2217
1205,2551
7472,2320
1600,2194
8707,2477
4646,2275
7632,2356
14757,2661
13618,2612
15870,2657
10655,2479
12608,2563
17397,2762
4194,2171
4538,2238
6709,2344
11294,2510
4818,2277
18201,2788
2182,2101
12031,2501
17437,2843
3188,2299
15,2038
14472,2681
8576,2381
11280,2511
18523,2773
1497,2936
12266,2596
9603,2445
18849,2810
5083,2475
19538,2878
5991,2369
6264,2335
2641,2098
10347,2448
9644,2403
8313,2382
10622,2559
12551,2533
16125,2708
444,2091
265,2629
4583,2187
13646,2615
19305,2864
19822,2888
2742,2120
5883,2502
19671,2810
19013,2843
1753,2194
3675,2236
12817,2547
731,2126
5348,2229
7725,2404
19736,2898
18440,3244
8526,2683
1777,2173
15961,2685
13043,2648
18841,2822
11759,2752
2105,2312
5183,2274
11475,2679
12281,2528
10314,2668
1750,2134
8884,2665
11089,2505
13610,2593
15963,2863
13941,2797
535,2212
1336,2112
12499,2536
9164,2381
12750,2559
5695,2313
4798,2276
12094,2557
6811,2353
19267,2872
410,2061
4387,2250
3982,2201
10456,2464
9092,2391
11221,2561
12357,2542
16849,2771
1061,2071
12020,2540
10641,2463
8600,2408
4742,2223
865,2074
2224,2346
13006,2572
19708,2860
7316,2337
5669,2470
13128,2561
7330,2324
8731,2359
5688,2341
18690,2829
15679,2730
15705,2689
18284,2832
2172,2168
14236,2584
10090,2440
16864,2748
4562,2185
3971,2243
12905,2556
13269,2562
11968,2523
11666,2667
18726,2853
9670,2424
19782,2859
15994,2723
4290,2218
5420,2236
16913,2724
19171,2882
7562,2342
14841,2639
6808,2372
2262,2286
4158,2182
1735,2480
18543,2838
13588,2664
18647,2805
3101,2175
11691,2498
1248,2118
6762,2577
12260,2615
2762,2184
11939,2471
1416,2126
17094,2787
16176,2704
407,2333
1769,2284
1639,2223
14980,2639
363,2166
19287,2841
11360,2491
19534,2840
11062,2534
3960,2255
8516,2771
639,2728
1175,2283
1393,2062
17110,2786
17271,2767
5108,2250
1310,2095
17249,2764
15143,2839
15919,2690
10220,2437
3770,2589
16174,2730
2122,2157
6498,2380
11929,2506
1169,2245
12866,2686
1011,2158
18301,2818
12422,2589
17422,2771
1662,2125
2232,2156
10080,2654
18408,2793
18624,2981
9839,2414
14642,2683
12353,2543
4575,2207
4534,2190
18745,2815
5453,2289
7625,2335
18744,2830
10066,2495
10373,2431
2388,2163
5144,2251
10501,2439
14142,2641
6745,2316
10210,2400
9798,2557
14565,2659
19411,2977
7319,2371
5372,2222
16315,2702
12217,2571
4450,2189
11210,2477
12162,2542
156,2255
5886,2256
8160,2380
19955,2886
6202,2348
3034,2131
12597,2547
11088,2489
15675,2754
11923,2535
6459,2390
5675,2275
718,2202
18611,2831
3562,2204
2127,2166
5849,2324
8995,2423
12745,2633
7305,2445
2270,2311
847,2225
11230,2479
7512,2468
10438,2451
7059,2386
11499,2628
2461,2195
6164,2320
3584,2403
18450,3001
11247,2471
9073,2727
5961,2313
10972,2468
4214,2280
4860,2527
19662,2858
10007,2424
21,2461
136,2134
8081,2480
19206,2879
4434,2249
7961,2351
13149,2600
784,2295
15332,2715
12424,2906
15481,2677
2326,2187
5561,2228
2869,2142
6528,2274
17905,2814
1178,2274
5703,2317
10125,2736
8531,2582
16942,2737
153,2172
10280,2538
1119,2185
9861,2417
2714,2157
4532,2233
2865,2198
1936,2303
14147,2616
13696,2759
7083,2521
8371,2401
650,2144
15828,2679
17799,2789
1589,2127
18195,2880
5132,2223
6092,2614
4848,2229
15320,2677
5772,2231
13066,2608
108,2407
11799,2497
19048,2884
12440,2559
18640,2799
11542,2560
5122,2255
19600,2876
7156,2340
12865,2553
528,2504
9714,2423
14966,2685
5110,2219
14614,2639
4021,2813
18633,2780
13394,2663
10284,2526
13496,2587
19948,3269
17570,2678
2844,2207
2723,2252
2673,2173
7883,2356
573,2067
7133,2312
12606,2517
11578,2479
1338,2081
2868,2136
8727,2448
15788,2703
6527,2362
17014,3033
13337,2598
16847,2747
6559,2282
2303,2107
4481,2933
18146,2799
17840,2861
240,2175
15201,2652
4709,2254
16164,2712
19516,2860
12926,2553
6311,2302
3491,2132
11218,2529
13870,2656
15591,2719
15879,2680
11975,2770
1765,2164
15654,2708
19622,3199
15010,2652
13305,2638
11589,2570
8856,2390
3654,2607
6112,2595
925,2168
18894,2841
7925,2356
6508,2392
8522,2432
14373,2615
7822,2335
7111,2305
17813,2842
11310,2474
13914,2615
10006,2578
15726,2684
13411,2867
6146,2414
19835,2907
14617,2640
7752,2395
4101,2218
11324,2620
4093,2213
3340,2243
11987,2544
9186,2503
18998,3069
11525,2610
2373,2269
5704,2259
5859,2335
18933,2829
18720,2794
9371,2512
11289,2486
8567,2404
3751,2368
4895,2248
16279,2698
5270,2348
17935,2788
14722,2751
14476,2652
8274,2435
18387,2850
4048,2153
15945,2675
11069,2595
1520,2087
19213,2833
9771,2458
11498,2494
14897,2648
13343,2611
16809,2718
16555,2707
11212,2500
14159,2712
13808,2611
11725,2576
1553,2100
12177,2622
14263,2640
16863,2716
6807,2304
11915,2863
2614,2186
19990,2908
460,2347
5490,2240
2803,2129
2763,2126
18801,2841
9630,2432
18376,2818
15461,2734
2222,2338
11000,2419
8304,2447
14800,2646
6079,2262
16028,2777
1522,2277
15980,2738
7368,2339
3980,2218
14624,2672
10802,2476
4444,2177
15630,2686
5422,2274
4898,2224
19028,3000
7410,2379
810,2201
3959,2336
12686,2648
16638,2948
15060,2678
14567,2635
9959,2438
967,2199
798,2099
8048,2334
19083,2833
1195,2340
16376,2791
5705,2271
13677,2641
7244,2372
11299,2479
16887,2975
3155,2213
3187,2365
16531,2746
8721,2424
846,2238
12785,2615
6271,2270
3470,2238
10226,2560
5320,2387
15277,2840
8142,2353
18200,2796
1043,2149
16081,2720
10702,2475
2595,2130
4744,2242
19052,2906
13215,2589
11856,2570
13854,2652
1880,2055
8688,2411
4204,2299
2112,2437
2031,2176
18272,2931
14059,2673
9100,2647
6,2375
15910,2690
16795,2784
10143,2455
2090,2230
4203,2316
18156,2787
14395,2661
18499,2831
14446,2663
5743,2246
3745,2159
466,2158
3110,2121
8038,2391
15343,2684
16204,2694
11874,2510
6273,2331
13767,2605
6407,2274
8667,2383
4066,2197
12350,2596
18921,2969
14678,2741
17767,2847
8920,2413
3877,2553
16180,2704
12468,2522
5210,2198
18070,3057
4732,2329
13923,2633
3389,2162
18147,2815
15970,2672
19102,2840
1475,2286
8851,2410
13002,2684
181,2093
16272,2870
10982,2560
5215,2375
190,2126
457,2905
17152,2743
7489,2436
10494,2593
6019,2565
1222,2083
936,2568
5056,2225
18469,2840
10482,2454
2949,2149
10707,2443
19212,2853
7649,2367
1775,2124
1040,2060
3527,2178
14309,2609
11111,2507
12798,2562
12902,2615
18558,2942
11546,2533
938,2123
17993,2781
7690,2357
6357,2418
588,2149
13895,2621
13513,2566
19256,2978
15890,2698
15132,2698
6324,2253
4669,2211
5068,2284
13735,2788
12197,2726
3378,2255
8174,2336
11574,2508
16413,2725
3104,2164
994,2102
17376,2770
1201,2301
13547,2600
10577,2468
19986,2905
1832,2139
3989,2318
16225,2951
3512,2225
17695,2793
19699,3076
14991,2747
3095,2219
8826,2450
14352,2621
2943,2148
12625,2592
1543,2090
1188,2098
2910,2165
12142,2740
5252,4132
16827,2759
11495,2502
17365,2752
3342,2127
8097,2435
18473,2794
12743,2910
5245,2632
9460,2394
10303,2472
18253,2846
310,2170
8605,2404
1810,2380
15989,2704
4766,2224
6158,2286
6194,2297
1500,2093
1677,2137
16769,2790
2041,2186
12826,2581
5302,2340
5623,2398
5560,2428
17916,2779
12559,2523
15138,2674
6972,2287
6729,2401
13540,2563
3788,2257
6166,2326
5353,2384
18205,2813
3554,2333
16454,2716
2133,2141
19700,2907
2195,2240
18684,2864
12484,2527
13253,2572
18598,2868
15568,2712
2424,2223
662,2042
5099,2295
14443,2643
9035,2404
2252,2133
9753,2434
7850,2395
14496,2647
4052,2163
13195,2673
8408,2355
6519,2271
9304,2413
928,2314
1931,2147
5638,2373
9996,2427
13964,2697
12547,2653
3132,2486
16186,2738
5510,2360
15815,2747
6012,2279
9077,2390
13727,2611
11290,2541
18925,2825
1334,2083
10024,2473
18602,2825
15760,2814
4748,2341
7076,2327
15145,2676
7451,2316
8758,2372
9046,2372
1700,2156
1632,2390
8014,2371
6396,2277
7203,2327
13988,2811
9276,2424
19431,2864
5680,2224
1290,2245
13311,2629
17358,2807
19467,2851
17547,2812
15426,2654
4095,2155
3730,2238
7081,2302
9979,2473
10781,2466
9139,2430
10669,2457
73,2192
3258,2248
16904,2841
18767,2847
500,2152
18566,3218
9719,2462
9888,2482
2543,2220
5032,2321
50,2083
3158,2834
8210,2390
3047,2302
15638,2715
2691,2180
16582,2824
4437,2482
396,2147
14604,2643
12629,2537
17323,2785
8265,2380
13327,2849
8018,2333
14337,2620
5969,2396
8837,2494
11277,2483
19568,2885
17344,2738
14869,2676
14252,2608
3946,2154
9090,2406
9190,2446
4119,2289
4455,2263
14138,2633
206,2108
3843,2209
13894,2608
17583,2767
9824,2419
5502,2337
7274,2475
9043,2588
14060,2703
11740,3000
3749,2566
4727,2231
10910,2532
17032,2727
6000,2292
12959,2558
14129,2984
10538,2509
12526,2585
2683,2364
3409,2142
13102,2657
6789,2257
19528,3002
17058,2732
5661,2226
332,2110
19430,2875
16509,2899
4132,2302
14266,2578
15774,2660
19656,2879
9493,2479
9967,2479
17367,2752
6861,2303
13613,2624
2249,2132
6085,2397
16960,2820
8709,2442
15681,2675
13199,2563
9481,2537
7283,2297
9359,2394
6599,2275
5658,2285
14457,2655
14441,2651
52,2304
305,2412
13837,2621
11596,2521
12038,2551
5259,2293
18075,2768
5432,2329
11792,2486
2184,2175
3400,2210
10381,2507
12850,2547
19126,2859
12294,2537
644,2035
16306,2694
330,2120
10586,2437
10209,2522
5340,2366
4088,2190
7206,2298
19241,2884
11244,2605
12892,2549
2823,2152
7842,2412
10895,2597
12286,2625
1383,2150
11464,2543
6375,2339
2455,2142
10085,2451
17216,2752
18573,2811
5862,2236
12404,2643
16916,3045
1737,2131
16707,2723
15493,2665
19073,2871
17907,2791
11519,2496
6147,2289
9938,2418
16392,2719
7782,2351
11453,2603
8248,2349
3598,2263
18431,2838
758,2058
3326,2185
280,2608
16589,2731
16793,2764
4750,2241
10142,2573
69,2091
2715,2177
17285,2809
19279,2823
16445,2851
5624,2233
9491,2488
18855,2900
19982,2876
6346,2437
10807,2486
11909,2547
6223,2501
11704,2711
334,2138
2293,2104
18242,2779
11732,2761
19495,2868
16979,2844
1308,2133
11713,2836
3321,2169
6750,2754
11346,2491
15470,2705
4156,2165
4675,2201
5009,2266
668,2031
3423,2192
109,2154
3221,2656
10949,2570
972,2456
12492,2539
14033,2702
9847,2424
19938,2883
12111,2515
17999,2847
5929,2302
15293,2766
7469,2340
6586,2271
17875,2779
17290,2781
